job_row,jd
2459,"**A World-Class Team**

CarePlus Health Systems is powered by dedicated professionals who make a real impact every day. Whether you're on the front lines serving customers, supporting operations, or shaping strategic initiatives, your work matters and contributes to our collective success.

We're a team built on purpose and opportunity. Join us and be part of something meaningful.


**Why You'll Love Working Here**

Our team members are our greatest asset, which is why we provide an exceptional benefits package that demonstrates our commitment to your success and well-being.

**Here's what you can look forward to:**

* **Paid Parental Leave:** Bonding time for new parents with paid leave for birth, adoption, or foster placement.
* **Flexible Spending Accounts:** Pre-tax savings for healthcare and dependent care expenses.
* **Weekly/Bi-Weekly Pay:** Flexible pay schedule options to help you manage your finances on your terms.
* **401(k) Retirement Plan:** Build your financial future with competitive company match (up to 6% of eligible compensation).
* **Employee Discounts:** Exclusive discounts on products and services, plus perks with partner companies.
* **Paid Time Off:** Generous PTO including vacation days, personal days, sick leave, and paid holidays.
* **Employee Assistance Program:** Confidential counseling and support services for you and your household members.
* **Performance Bonuses:** Quarterly and annual bonus opportunities based on individual and company performance.
* **Stock Purchase Plan:** Opportunity to purchase company stock at a discount through payroll deductions.
* **Wellness Programs:** Comprehensive wellness initiatives including gym membership discounts and health screenings.
* **Short/Long-Term Disability:** Income protection when you need it most, with both short-term and long-term disability options.
* **Professional Development:** Access to training programs, tuition reimbursement, and career advancement opportunities.

* Eligibility requirements and waiting periods may vary by position and employment status.

**Job Summary**

We are seeking a qualified Patient Care Coordinator to join our team. This position plays a vital role in our operations and offers the opportunity to contribute to a dynamic organization committed to excellence. The ideal candidate will bring a combination of technical expertise, professional skills, and personal qualities that align with our values and culture.

**Our Culture**

Join a team that values your contributions and invests in your success:

* **Empowerment:** We trust our team members to make decisions and take ownership of their work.
* **Recognition:** We celebrate achievements and reward excellence through our comprehensive recognition programs.
* **Development:** We invest in your growth with training, mentorship, and clear career progression paths.
* **Inclusivity:** We embrace diversity and create a welcoming environment for people of all backgrounds.
* **Communication:** We maintain open, transparent dialogue at all levels of the organization.
* **Safety First:** Your well-being is our priority – we maintain rigorous safety standards and protocols.
* **Community:** We give back to the communities we serve through volunteer programs and charitable initiatives.

**Major Tasks, Responsibilities, and Key Accountabilities**

* Participate in quality improvement initiatives, contribute to patient safety programs, and implement evidence-based practice changes to enhance care delivery
* Educate patients and families about diagnoses, treatment plans, medications, and self-care techniques, ensuring understanding and addressing questions or concerns
* Conduct comprehensive patient assessments including vital signs, medical history, current symptoms, and psychosocial factors, documenting findings accurately in electronic health records
* Administer medications, treatments, and procedures as prescribed, following the five rights of medication administration and monitoring patients for therapeutic effects and adverse reactions
* Complete thorough and timely documentation of all patient interactions, assessments, interventions, and outcomes in compliance with legal and regulatory requirements
* Collaborate with interdisciplinary healthcare team members including physicians, therapists, social workers, and case managers to develop and implement comprehensive care plans
* Assist with diagnostic procedures, prepare patients appropriately, explain processes to reduce anxiety, and monitor patients throughout procedures for safety
* Participate in continuing education programs, maintain professional certifications, and stay current with clinical guidelines and healthcare advancements
* Maintain strict compliance with HIPAA regulations, patient privacy standards, infection control protocols, and all applicable healthcare regulations and accreditation requirements
* Manage patient flow including admissions, transfers, and discharges, ensuring smooth transitions and coordinating with various departments for continuity of care
* Respond to emergency situations with appropriate interventions, activate rapid response teams when necessary, and provide critical care support as needed
* Provide direct patient care in accordance with established protocols, physician orders, and nursing best practices while maintaining patient safety and dignity
* Serve as patient advocate, ensuring patient rights are respected, addressing concerns promptly, and facilitating communication between patients and healthcare providers
* Monitor patient conditions continuously, identify changes in status, and promptly report concerning findings to physicians and charge nurses for timely intervention
* Perform wound care, IV therapy, catheterization, and other clinical procedures according to established protocols while maintaining sterile technique and patient comfort

**Qualifications and Requirements**

* High school diploma or equivalent required; Associate's or Bachelor's degree in related field preferred
* 1-2 years of relevant experience preferred; will train motivated candidates with strong foundational skills
* Technical certification or licensure in relevant specialty area required or ability to obtain within specified timeframe
* Exceptional communication skills with ability to convey complex information clearly to diverse audiences
* Professional demeanor with strong work ethic, reliability, and consistent punctuality
* Strong analytical and problem-solving abilities with keen attention to detail and accuracy
* Proven ability to manage multiple priorities, meet deadlines, and adapt to changing circumstances
* Leadership capabilities with experience mentoring, training, or supervising others
* Cultural competency and ability to work effectively with diverse populations and perspectives
* Ability to stand, walk, and remain mobile for extended periods during scheduled shifts
* Visual acuity to read documents, computer screens, and observe details at varying distances
* Ability to pass background check, drug screening, and other pre-employment requirements
* Professional references from previous supervisors or colleagues who can attest to qualifications

**Physical Requirements and Work Environment**

* Healthcare facility environment requiring strict adherence to infection control protocols and sterile technique procedures
* Prolonged periods of standing and walking throughout facility, often covering significant distance during 8-12 hour shifts
* Frequent lifting, turning, and repositioning of patients requiring proper body mechanics and often team coordination for safety
* Regular exposure to bodily fluids, infectious diseases, and hazardous materials necessitating use of personal protective equipment
* Emotionally demanding work involving serious illnesses, end-of-life care, and critical situations requiring emotional resilience
* Shift work including days, nights, weekends, and holidays based on department needs and patient care requirements
* Fast-paced environment with frequent interruptions requiring ability to prioritize and multitask effectively under pressure
* Exposure to hospital noise levels including alarms, overhead pages, and equipment sounds in clinical areas

**Compensation**

In accordance with our commitment to pay transparency and equity, we provide the following compensation information for this position. We carefully consider a wide range of factors when determining salary including but not limited to: location, relevant education, professional experience, demonstrated skills, and internal equity. Actual compensation will be determined through the interview process and may vary based on these factors.

$45,000 - $110,000 per year based on experience

**Equal Opportunity Employer Statement**

CarePlus Health Systems is proud to be an equal opportunity employer committed to building a diverse and inclusive workforce. We believe that diverse perspectives and backgrounds strengthen our organization and drive innovation. We provide equal employment opportunities to all qualified applicants and employees regardless of race, color, religion, sex, gender identity, sexual orientation, national origin, age, disability, veteran status, genetic information, or any other legally protected characteristic.

We are committed to providing reasonable accommodations to individuals with disabilities throughout the application and employment process. If you require accommodation, please contact our Human Resources department to discuss your needs.

All employment decisions are based on qualifications, merit, and business needs. We do not tolerate discrimination or harassment of any kind and maintain a workplace culture of respect, dignity, and professionalism.

"
3349,"**A World-Class Team**

Advanced Production Systems is powered by dedicated professionals who make a real impact every day. Whether you're on the front lines serving customers, supporting operations, or shaping strategic initiatives, your work matters and contributes to our collective success.

We're a team built on purpose and opportunity. Join us and be part of something meaningful.


**Why You'll Love Working Here**

We understand that great benefits matter. Our comprehensive package is designed to support you and your family in all aspects of life.

**Here's what you can look forward to:**

* **Health Insurance:** Choose from multiple medical plan options with dental and vision coverage available.
* **Wellness Programs:** Comprehensive wellness initiatives including gym membership discounts and health screenings.
* **Life Insurance:** Company-paid life insurance with options for supplemental coverage for you and your family.
* **Continuing Education:** Support for professional certifications and continuing education credits.
* **Performance Bonuses:** Quarterly and annual bonus opportunities based on individual and company performance.
* **Weekly/Bi-Weekly Pay:** Flexible pay schedule options to help you manage your finances on your terms.
* **Short/Long-Term Disability:** Income protection when you need it most, with both short-term and long-term disability options.
* **Paid Time Off:** Generous PTO including vacation days, personal days, sick leave, and paid holidays.
* **Stock Purchase Plan:** Opportunity to purchase company stock at a discount through payroll deductions.

* Eligibility requirements and waiting periods may vary by position and employment status.

**Job Summary**

We are seeking a qualified Shipping Coordinator to join our team. This position plays a vital role in our operations and offers the opportunity to contribute to a dynamic organization committed to excellence. The ideal candidate will bring a combination of technical expertise, professional skills, and personal qualities that align with our values and culture.

**Our Culture**

Join a team that values your contributions and invests in your success:

* **Empowerment:** We trust our team members to make decisions and take ownership of their work.
* **Recognition:** We celebrate achievements and reward excellence through our comprehensive recognition programs.
* **Development:** We invest in your growth with training, mentorship, and clear career progression paths.
* **Inclusivity:** We embrace diversity and create a welcoming environment for people of all backgrounds.
* **Communication:** We maintain open, transparent dialogue at all levels of the organization.
* **Safety First:** Your well-being is our priority – we maintain rigorous safety standards and protocols.
* **Community:** We give back to the communities we serve through volunteer programs and charitable initiatives.

**Major Tasks, Responsibilities, and Key Accountabilities**

* Conduct pre-shift equipment inspections, identify potential issues, perform basic maintenance tasks, and report malfunctions to maintenance team immediately
* Operate production machinery and equipment safely and efficiently according to standard operating procedures, meeting quality and productivity targets
* Attend safety meetings, training sessions, and toolbox talks to stay current on procedures, regulations, and best practices
* Load raw materials, monitor inventory levels during production runs, and communicate supply needs to supervisors to prevent production delays
* Identify and report safety hazards, quality defects, and process inefficiencies while contributing suggestions for continuous improvement initiatives
* Maintain clean and organized work areas, properly dispose of waste materials, and ensure compliance with 5S workplace organization principles
* Package finished products according to customer specifications, apply proper labeling, and prepare items for shipment or warehouse storage
* Follow all safety protocols including proper use of personal protective equipment (PPE), lockout/tagout procedures, and emergency response plans
* Support new employee onboarding by demonstrating proper techniques, sharing knowledge, and promoting a culture of safety and quality
* Perform quality control checks throughout production runs using measuring instruments, visual inspections, and testing procedures to ensure product specifications are met
* Work collaboratively with team members to optimize workflow, meet production schedules, and support cross-training initiatives for operational flexibility
* Participate in lean manufacturing initiatives, kaizen events, and process improvement projects to enhance efficiency and reduce waste
* Monitor production processes continuously, adjust machine settings as needed to maintain quality standards, and troubleshoot issues to minimize downtime

**Qualifications and Requirements**

* High school diploma required with demonstrated technical aptitude and willingness to learn
* 1-2 years of relevant experience preferred; will train motivated candidates with strong foundational skills
* Technical certification or licensure in relevant specialty area required or ability to obtain within specified timeframe
* Familiarity with point-of-sale systems, inventory management software, or customer relationship management tools
* Professional demeanor with strong work ethic, reliability, and consistent punctuality
* Strong analytical and problem-solving abilities with keen attention to detail and accuracy
* Proven ability to manage multiple priorities, meet deadlines, and adapt to changing circumstances
* Strong organizational skills with systematic approach to work and meticulous record-keeping
* Results-driven mindset with history of meeting or exceeding performance goals and targets
* Exceptional communication skills with ability to convey complex information clearly to diverse audiences
* Manual dexterity to operate equipment, tools, and computer keyboards with precision
* Professional references from previous supervisors or colleagues who can attest to qualifications
* Availability to work flexible schedule including evenings, weekends, and holidays as needed

**Environmental and Physical Requirements**

* Manufacturing plant environment with exposure to noise levels requiring hearing protection in designated areas
* Physically demanding work including prolonged standing, walking on concrete floors, and repetitive motions throughout shift
* Regular lifting of materials and products weighing up to 50 pounds; team lifts and mechanical assistance for heavier loads
* Work in areas with varying temperatures; may include exposure to heat from machinery or cooler warehouse environments
* Requires use of personal protective equipment including safety glasses, steel-toed boots, gloves, and other PPE as specified
* Exposure to industrial machinery, moving equipment, and forklifts requiring constant awareness and adherence to safety protocols
* 8-12 hour shifts with potential overtime during peak production periods; may include rotating shifts or weekend work
* Confined spaces or elevated work areas in some positions requiring specific certifications and comfort with heights

**Compensation**

In accordance with our commitment to pay transparency and equity, we provide the following compensation information for this position. We carefully consider a wide range of factors when determining salary including but not limited to: location, relevant education, professional experience, demonstrated skills, and internal equity. Actual compensation will be determined through the interview process and may vary based on these factors.

Starting from $16.00 per hour

**Equal Opportunity Employer Statement**

Advanced Production Systems is proud to be an equal opportunity employer committed to building a diverse and inclusive workforce. We believe that diverse perspectives and backgrounds strengthen our organization and drive innovation. We provide equal employment opportunities to all qualified applicants and employees regardless of race, color, religion, sex, gender identity, sexual orientation, national origin, age, disability, veteran status, genetic information, or any other legally protected characteristic.

We are committed to providing reasonable accommodations to individuals with disabilities throughout the application and employment process. If you require accommodation, please contact our Human Resources department to discuss your needs.

All employment decisions are based on qualifications, merit, and business needs. We do not tolerate discrimination or harassment of any kind and maintain a workplace culture of respect, dignity, and professionalism.

"
1367,"**A World-Class Team**

Digital Nexus Group is powered by dedicated professionals who make a real impact every day. Whether you're on the front lines serving customers, supporting operations, or shaping strategic initiatives, your work matters and contributes to our collective success.

We're a team built on purpose and opportunity. Join us and be part of something meaningful.


**Why You'll Love Working Here**

We believe in taking care of our team members. That's why we offer a comprehensive benefits package designed to support your health, well-being, and future – both on and off the job.

**Here's what you can look forward to:**

* **Short/Long-Term Disability:** Income protection when you need it most, with both short-term and long-term disability options.
* **Wellness Programs:** Comprehensive wellness initiatives including gym membership discounts and health screenings.
* **Performance Bonuses:** Quarterly and annual bonus opportunities based on individual and company performance.
* **Life Insurance:** Company-paid life insurance with options for supplemental coverage for you and your family.
* **Health Insurance:** Choose from multiple medical plan options with dental and vision coverage available.
* **Professional Development:** Access to training programs, tuition reimbursement, and career advancement opportunities.
* **Stock Purchase Plan:** Opportunity to purchase company stock at a discount through payroll deductions.
* **Continuing Education:** Support for professional certifications and continuing education credits.
* **Employee Assistance Program:** Confidential counseling and support services for you and your household members.
* **Paid Parental Leave:** Bonding time for new parents with paid leave for birth, adoption, or foster placement.
* **Paid Time Off:** Generous PTO including vacation days, personal days, sick leave, and paid holidays.
* **Weekly/Bi-Weekly Pay:** Flexible pay schedule options to help you manage your finances on your terms.

* Eligibility requirements and waiting periods may vary by position and employment status.

**Job Summary**

We are seeking a qualified Technical Support Specialist to join our team. This position plays a vital role in our operations and offers the opportunity to contribute to a dynamic organization committed to excellence. The ideal candidate will bring a combination of technical expertise, professional skills, and personal qualities that align with our values and culture.

**What We Stand For**

At our company, we're built on a foundation of core principles that drive our success:

* **Commitment to Excellence:** Every task, every day, we pursue the highest standards of quality and service.
* **Team First:** We support each other, celebrate wins together, and tackle challenges as a unified team.
* **Continuous Improvement:** We embrace innovation and seek better ways to serve our customers and grow our business.
* **Respect for All:** We create an inclusive environment where diversity is celebrated and every voice matters.
* **Customer Obsession:** Our customers' success is our success – we go above and beyond to exceed expectations.
* **Ethical Leadership:** We lead by example, making decisions guided by integrity and transparency.
* **Work-Life Balance:** We respect that our team members have lives outside of work and support healthy boundaries.

**Major Tasks, Responsibilities, and Key Accountabilities**

* Maintain and enhance CI/CD pipelines for automated testing and deployment, ensuring reliable and efficient release processes
* Create and maintain comprehensive technical documentation including architecture diagrams, API specifications, and deployment procedures
* Contribute to technical architecture decisions, evaluate new technologies and tools, and make recommendations for improving development processes and infrastructure
* Collaborate with DevOps teams to ensure proper infrastructure provisioning, monitoring, and scaling of applications in cloud environments
* Design and implement RESTful APIs, microservices, and integrations with third-party systems, ensuring robust error handling and comprehensive testing
* Implement security best practices including input validation, encryption, authentication mechanisms, and regular security audits to protect sensitive data
* Collaborate with cross-functional teams including product managers, designers, and other engineers to define requirements, architect solutions, and deliver features on schedule
* Optimize application performance through profiling, identifying bottlenecks, implementing caching strategies, and refactoring inefficient code
* Monitor production systems using logging and monitoring tools, respond to alerts, and participate in on-call rotation to ensure system reliability
* Troubleshoot complex technical issues, perform root cause analysis, and implement effective solutions while documenting findings for knowledge sharing
* Write clean, well-documented, and thoroughly tested code following established coding standards and conducting peer code reviews to maintain high-quality codebase
* Mentor junior developers through pair programming, code reviews, and knowledge sharing sessions, fostering a culture of continuous learning
* Design, develop, and implement scalable software solutions using modern programming languages, frameworks, and best practices while ensuring code quality and maintainability
* Participate in agile development processes including sprint planning, daily standups, retrospectives, and demonstrations, contributing to continuous team improvement

**Qualifications and Requirements**

* High school diploma required with demonstrated technical aptitude and willingness to learn
* Extensive experience required including supervisory or leadership responsibilities in similar environment
* Technical certification or licensure in relevant specialty area required or ability to obtain within specified timeframe
* Strong computer skills including data entry, file management, and basic troubleshooting capabilities
* Proven ability to manage multiple priorities, meet deadlines, and adapt to changing circumstances
* Leadership capabilities with experience mentoring, training, or supervising others
* Professional demeanor with strong work ethic, reliability, and consistent punctuality
* Strong organizational skills with systematic approach to work and meticulous record-keeping
* Outstanding customer service orientation with patience, empathy, and commitment to exceeding expectations
* Cultural competency and ability to work effectively with diverse populations and perspectives
* Results-driven mindset with history of meeting or exceeding performance goals and targets
* Ability to stand, walk, and remain mobile for extended periods during scheduled shifts
* Legal authorization to work in the United States with required documentation
* Professional references from previous supervisors or colleagues who can attest to qualifications
* Valid driver's license with clean driving record required for positions involving vehicle operation

**Work Environment**

* Professional office setting with ergonomic workstations and modern technology infrastructure
* Primarily sedentary work involving extended periods at computer workstations requiring proper posture and periodic breaks
* Collaborative open office layout with access to quiet spaces for focused work and meeting rooms for team collaboration
* Occasional travel may be required for conferences, client meetings, or team events (less than 10% typically)
* Standard business hours with flexibility for remote work options and occasional extended hours during critical project phases
* May participate in on-call rotation for production support requiring responsiveness outside normal business hours
* Minimal physical demands beyond standard office activities; accommodations available for individuals with disabilities

**Compensation**

In accordance with our commitment to pay transparency and equity, we provide the following compensation information for this position. We carefully consider a wide range of factors when determining salary including but not limited to: location, relevant education, professional experience, demonstrated skills, and internal equity. Actual compensation will be determined through the interview process and may vary based on these factors.

$70,000 - $150,000 per year based on experience

**Equal Opportunity Employer Statement**

Digital Nexus Group is proud to be an equal opportunity employer committed to building a diverse and inclusive workforce. We believe that diverse perspectives and backgrounds strengthen our organization and drive innovation. We provide equal employment opportunities to all qualified applicants and employees regardless of race, color, religion, sex, gender identity, sexual orientation, national origin, age, disability, veteran status, genetic information, or any other legally protected characteristic.

We are committed to providing reasonable accommodations to individuals with disabilities throughout the application and employment process. If you require accommodation, please contact our Human Resources department to discuss your needs.

All employment decisions are based on qualifications, merit, and business needs. We do not tolerate discrimination or harassment of any kind and maintain a workplace culture of respect, dignity, and professionalism.

"
4533,"**A World-Class Team**

CodeCraft Inc. is powered by dedicated professionals who make a real impact every day. Whether you're on the front lines serving customers, supporting operations, or shaping strategic initiatives, your work matters and contributes to our collective success.

We're a team built on purpose and opportunity. Join us and be part of something meaningful.


**Why You'll Love Working Here**

Your well-being is our priority. We offer a robust benefits program that goes beyond the basics to truly support our team members.

**Here's what you can look forward to:**

* **Paid Time Off:** Generous PTO including vacation days, personal days, sick leave, and paid holidays.
* **Employee Assistance Program:** Confidential counseling and support services for you and your household members.
* **Professional Development:** Access to training programs, tuition reimbursement, and career advancement opportunities.
* **Life Insurance:** Company-paid life insurance with options for supplemental coverage for you and your family.
* **Commuter Benefits:** Pre-tax savings on public transportation and parking expenses.
* **Wellness Programs:** Comprehensive wellness initiatives including gym membership discounts and health screenings.
* **Continuing Education:** Support for professional certifications and continuing education credits.
* **Flexible Spending Accounts:** Pre-tax savings for healthcare and dependent care expenses.
* **Employee Discounts:** Exclusive discounts on products and services, plus perks with partner companies.
* **Paid Parental Leave:** Bonding time for new parents with paid leave for birth, adoption, or foster placement.

* Eligibility requirements and waiting periods may vary by position and employment status.

**Job Summary**

We are seeking a qualified Site Reliability Engineer to join our team. This position plays a vital role in our operations and offers the opportunity to contribute to a dynamic organization committed to excellence. The ideal candidate will bring a combination of technical expertise, professional skills, and personal qualities that align with our values and culture.

**Our Culture**

Join a team that values your contributions and invests in your success:

* **Empowerment:** We trust our team members to make decisions and take ownership of their work.
* **Recognition:** We celebrate achievements and reward excellence through our comprehensive recognition programs.
* **Development:** We invest in your growth with training, mentorship, and clear career progression paths.
* **Inclusivity:** We embrace diversity and create a welcoming environment for people of all backgrounds.
* **Communication:** We maintain open, transparent dialogue at all levels of the organization.
* **Safety First:** Your well-being is our priority – we maintain rigorous safety standards and protocols.
* **Community:** We give back to the communities we serve through volunteer programs and charitable initiatives.

**Major Tasks, Responsibilities, and Key Accountabilities**

* Implement security best practices including input validation, encryption, authentication mechanisms, and regular security audits to protect sensitive data
* Maintain and enhance CI/CD pipelines for automated testing and deployment, ensuring reliable and efficient release processes
* Optimize application performance through profiling, identifying bottlenecks, implementing caching strategies, and refactoring inefficient code
* Collaborate with cross-functional teams including product managers, designers, and other engineers to define requirements, architect solutions, and deliver features on schedule
* Contribute to technical architecture decisions, evaluate new technologies and tools, and make recommendations for improving development processes and infrastructure
* Design, develop, and implement scalable software solutions using modern programming languages, frameworks, and best practices while ensuring code quality and maintainability
* Collaborate with DevOps teams to ensure proper infrastructure provisioning, monitoring, and scaling of applications in cloud environments
* Create and maintain comprehensive technical documentation including architecture diagrams, API specifications, and deployment procedures
* Design and implement RESTful APIs, microservices, and integrations with third-party systems, ensuring robust error handling and comprehensive testing
* Participate in agile development processes including sprint planning, daily standups, retrospectives, and demonstrations, contributing to continuous team improvement
* Troubleshoot complex technical issues, perform root cause analysis, and implement effective solutions while documenting findings for knowledge sharing
* Stay current with emerging technologies, industry trends, and best practices by attending conferences, participating in tech communities, and pursuing continuous education

**Qualifications and Requirements**

* High school diploma required with demonstrated technical aptitude and willingness to learn
* 5+ years of professional experience with demonstrated track record of success and increasing responsibilities
* Proficiency with Microsoft Office Suite including Excel, Word, PowerPoint, and Outlook required
* Experience with industry-specific software systems and demonstrated ability to learn new technologies quickly
* Cultural competency and ability to work effectively with diverse populations and perspectives
* Exceptional communication skills with ability to convey complex information clearly to diverse audiences
* Professional demeanor with strong work ethic, reliability, and consistent punctuality
* Strong organizational skills with systematic approach to work and meticulous record-keeping
* Results-driven mindset with history of meeting or exceeding performance goals and targets
* Visual acuity to read documents, computer screens, and observe details at varying distances
* Manual dexterity to operate equipment, tools, and computer keyboards with precision
* Legal authorization to work in the United States with required documentation
* Availability to work flexible schedule including evenings, weekends, and holidays as needed

**Work Environment**

* Professional office setting with ergonomic workstations and modern technology infrastructure
* Primarily sedentary work involving extended periods at computer workstations requiring proper posture and periodic breaks
* Collaborative open office layout with access to quiet spaces for focused work and meeting rooms for team collaboration
* Occasional travel may be required for conferences, client meetings, or team events (less than 10% typically)
* Standard business hours with flexibility for remote work options and occasional extended hours during critical project phases
* May participate in on-call rotation for production support requiring responsiveness outside normal business hours
* Minimal physical demands beyond standard office activities; accommodations available for individuals with disabilities

**Compensation**

In accordance with our commitment to pay transparency and equity, we provide the following compensation information for this position. We carefully consider a wide range of factors when determining salary including but not limited to: location, relevant education, professional experience, demonstrated skills, and internal equity. Actual compensation will be determined through the interview process and may vary based on these factors.

$70,000 - $150,000 per year based on experience

**Equal Opportunity Employer Statement**

CodeCraft Inc. is proud to be an equal opportunity employer committed to building a diverse and inclusive workforce. We believe that diverse perspectives and backgrounds strengthen our organization and drive innovation. We provide equal employment opportunities to all qualified applicants and employees regardless of race, color, religion, sex, gender identity, sexual orientation, national origin, age, disability, veteran status, genetic information, or any other legally protected characteristic.

We are committed to providing reasonable accommodations to individuals with disabilities throughout the application and employment process. If you require accommodation, please contact our Human Resources department to discuss your needs.

All employment decisions are based on qualifications, merit, and business needs. We do not tolerate discrimination or harassment of any kind and maintain a workplace culture of respect, dignity, and professionalism.

"
575,"**A World-Class Team**

BuildRight Construction is powered by dedicated professionals who make a real impact every day. Whether you're on the front lines serving customers, supporting operations, or shaping strategic initiatives, your work matters and contributes to our collective success.

We're a team built on purpose and opportunity. Join us and be part of something meaningful.


**Why You'll Love Working Here**

We understand that great benefits matter. Our comprehensive package is designed to support you and your family in all aspects of life.

**Here's what you can look forward to:**

* **Life Insurance:** Company-paid life insurance with options for supplemental coverage for you and your family.
* **Commuter Benefits:** Pre-tax savings on public transportation and parking expenses.
* **Weekly/Bi-Weekly Pay:** Flexible pay schedule options to help you manage your finances on your terms.
* **Wellness Programs:** Comprehensive wellness initiatives including gym membership discounts and health screenings.
* **Stock Purchase Plan:** Opportunity to purchase company stock at a discount through payroll deductions.
* **401(k) Retirement Plan:** Build your financial future with competitive company match (up to 6% of eligible compensation).
* **Professional Development:** Access to training programs, tuition reimbursement, and career advancement opportunities.
* **Paid Parental Leave:** Bonding time for new parents with paid leave for birth, adoption, or foster placement.
* **Short/Long-Term Disability:** Income protection when you need it most, with both short-term and long-term disability options.
* **Paid Time Off:** Generous PTO including vacation days, personal days, sick leave, and paid holidays.
* **Flexible Spending Accounts:** Pre-tax savings for healthcare and dependent care expenses.
* **Employee Assistance Program:** Confidential counseling and support services for you and your household members.

* Eligibility requirements and waiting periods may vary by position and employment status.

**Job Summary**

We are seeking a qualified Carpenter to join our team. This position plays a vital role in our operations and offers the opportunity to contribute to a dynamic organization committed to excellence. The ideal candidate will bring a combination of technical expertise, professional skills, and personal qualities that align with our values and culture.

**What We Stand For**

At our company, we're built on a foundation of core principles that drive our success:

* **Commitment to Excellence:** Every task, every day, we pursue the highest standards of quality and service.
* **Team First:** We support each other, celebrate wins together, and tackle challenges as a unified team.
* **Continuous Improvement:** We embrace innovation and seek better ways to serve our customers and grow our business.
* **Respect for All:** We create an inclusive environment where diversity is celebrated and every voice matters.
* **Customer Obsession:** Our customers' success is our success – we go above and beyond to exceed expectations.
* **Ethical Leadership:** We lead by example, making decisions guided by integrity and transparency.
* **Work-Life Balance:** We respect that our team members have lives outside of work and support healthy boundaries.

**Major Tasks, Responsibilities, and Key Accountabilities**

* Collaborate with team members, subcontractors, and supervisors to coordinate activities, troubleshoot issues, and ensure project milestones are met on schedule
* Prepare work sites by setting up barriers, signage, and safety equipment, organizing materials and tools, and ensuring proper staging for efficient workflow
* Conduct daily safety inspections, identify hazards, report unsafe conditions immediately, and participate in toolbox talks and safety training sessions
* Participate in pre-construction meetings, daily huddles, and project close-out activities, contributing input on scheduling, logistics, and lessons learned
* Load and unload materials, transport supplies to work areas, and operate material handling equipment including forklifts and pallet jacks when certified
* Maintain clean and organized work areas, properly dispose of construction debris, and ensure compliance with site housekeeping standards and environmental regulations
* Document daily activities including hours worked, materials used, and progress made, reporting information to supervisors for project tracking purposes
* Measure, cut, and install materials precisely using appropriate tools and techniques, verifying measurements and making adjustments as needed for proper fit
* Operate hand tools, power tools, and heavy equipment safely and efficiently, following manufacturer guidelines and OSHA safety regulations
* Perform quality control checks throughout construction process, identifying defects or deviations from specifications and taking corrective action promptly
* Maintain tools and equipment in good working condition through regular cleaning, minor repairs, and proper storage, reporting needed replacements to supervisors
* Perform construction tasks according to project specifications, blueprints, and building codes while maintaining high standards of workmanship and attention to detail
* Read and interpret construction documents including blueprints, specifications, shop drawings, and technical diagrams to execute work accurately

**Qualifications and Requirements**

* Bachelor's degree in relevant discipline required; advanced degree preferred for senior positions
* Previous experience in related field highly desirable but not required for entry-level positions
* Proficiency with Microsoft Office Suite including Excel, Word, PowerPoint, and Outlook required
* Technical certification or licensure in relevant specialty area required or ability to obtain within specified timeframe
* Strong organizational skills with systematic approach to work and meticulous record-keeping
* Leadership capabilities with experience mentoring, training, or supervising others
* Strong analytical and problem-solving abilities with keen attention to detail and accuracy
* Outstanding customer service orientation with patience, empathy, and commitment to exceeding expectations
* Collaborative team player who also works effectively independently with minimal supervision
* Exceptional communication skills with ability to convey complex information clearly to diverse audiences
* Capacity to lift, carry, push, and pull objects weighing up to 50 pounds regularly
* Visual acuity to read documents, computer screens, and observe details at varying distances
* Availability to work flexible schedule including evenings, weekends, and holidays as needed
* Professional references from previous supervisors or colleagues who can attest to qualifications
* Ability to pass background check, drug screening, and other pre-employment requirements

**Physical Demands and Job Site Conditions**

* Outdoor construction environment requiring work in all weather conditions including heat, cold, rain, and varying temperatures
* Extremely physically demanding work including heavy lifting (50+ pounds regularly), climbing, bending, and sustained physical effort
* Work at heights on ladders, scaffolding, or elevated platforms requiring comfort with heights and proper safety equipment use
* Exposure to loud noise from power tools and equipment requiring hearing protection and adherence to OSHA standards
* Confined spaces, trenches, and challenging work positions requiring flexibility, strength, and specific safety training
* Requires wearing personal protective equipment including hard hats, safety glasses, gloves, and steel-toed boots at all times
* Early start times typical (6:00-7:00 AM) with 8-10 hour days; overtime and weekend work common during peak season
* Exposure to dust, fumes, chemicals, and construction materials requiring respiratory protection in certain situations

**Compensation**

In accordance with our commitment to pay transparency and equity, we provide the following compensation information for this position. We carefully consider a wide range of factors when determining salary including but not limited to: location, relevant education, professional experience, demonstrated skills, and internal equity. Actual compensation will be determined through the interview process and may vary based on these factors.

Starting from $18.00 per hour

**Equal Opportunity Employer Statement**

BuildRight Construction is proud to be an equal opportunity employer committed to building a diverse and inclusive workforce. We believe that diverse perspectives and backgrounds strengthen our organization and drive innovation. We provide equal employment opportunities to all qualified applicants and employees regardless of race, color, religion, sex, gender identity, sexual orientation, national origin, age, disability, veteran status, genetic information, or any other legally protected characteristic.

We are committed to providing reasonable accommodations to individuals with disabilities throughout the application and employment process. If you require accommodation, please contact our Human Resources department to discuss your needs.

All employment decisions are based on qualifications, merit, and business needs. We do not tolerate discrimination or harassment of any kind and maintain a workplace culture of respect, dignity, and professionalism.

"
